Headline,True_Label,Predicted_Label,Correct
brad pitt scampers away from script after detecting musk of chris pine on pages,Sarcastic,Sarcastic,True
"man shoots up bathroom when occupant takes too long, police say",Not Sarcastic,Not Sarcastic,True
man wearing 'jewmerica' t-shirt never dreamed he'd see this day,Sarcastic,Sarcastic,True
retired pope benedict pledges to donate soul for ecclesiastic research,Sarcastic,Sarcastic,True
israel builds new settlement to host palestinian peace talks,Sarcastic,Not Sarcastic,False
a tribute to alan rickman: reading between the black and white,Not Sarcastic,Not Sarcastic,True
marco rubio makes huge push to gain millennial voters,Not Sarcastic,Not Sarcastic,True
5 easy weight-loss tips that really work,Not Sarcastic,Not Sarcastic,True
toddler imitates irish dancer for adorable street performance duet,Not Sarcastic,Not Sarcastic,True
historical inaccuracy found in wild west strip show,Sarcastic,Sarcastic,True
pope francis scouring papal tombs for final easter egg of vatican hunt,Sarcastic,Sarcastic,True
"friends, family admit they expected man's mental breakdown to look completely different",Sarcastic,Sarcastic,True
fox searchlight purchases two hours of super bowl air time to advertise entirety of the ringer,Sarcastic,Sarcastic,True
"7 totally reasonable ways to handle your divorce, according to hollywood",Not Sarcastic,Not Sarcastic,True
man watches helplessly as white elephant exchange completely devolves into friends just chatting and having nice time,Sarcastic,Sarcastic,True
hillary clinton campaign shuts down after blowing through $2 billion in first month,Sarcastic,Sarcastic,True
seagull with diarrhea barely makes it to crowded beach in time,Sarcastic,Sarcastic,True
"defense needs to be more physical, reports man slumped on couch for past 5 hours",Sarcastic,Sarcastic,True
george w. bush throws shade at donald trump,Not Sarcastic,Not Sarcastic,True
more americans falling for 'get rich slowly over a lifetime of hard work' schemes,Sarcastic,Sarcastic,True
lawmaker running for jeff sessions' old seat is obsessed with 'war on whites',Not Sarcastic,Not Sarcastic,True
report: al-qaeda may be developing 'dirty soldier',Sarcastic,Sarcastic,True
u.s. public health service estimates they'll have tuskegee experiment wrapped up by 2020,Sarcastic,Sarcastic,True
"be present, be open and turn off your cell phone!",Not Sarcastic,Not Sarcastic,True
turkey clamps down on mine disaster protests as death toll reaches 301,Not Sarcastic,Not Sarcastic,True
blake lively brought her family to the met gala without you even noticing,Not Sarcastic,Not Sarcastic,True
these dads reveal how they created their beautiful 'forever family' on a farm,Not Sarcastic,Not Sarcastic,True
north carolina elects someone to run out for cigarettes,Sarcastic,Sarcastic,True
nation planning surprise party to cheer up conor oberst,Sarcastic,Sarcastic,True
"women in business: three generations of women in radio: renee roth, jo-ann silverstein and rachel roth",Not Sarcastic,Not Sarcastic,True
mortician always keeps hammer at tableside just in case one comes back to life,Sarcastic,Sarcastic,True
"justice department plans to retry bob menendez for bribery, corruption",Not Sarcastic,Not Sarcastic,True
officials raid home of activist behind planned parenthood 'sting' videos,Not Sarcastic,Not Sarcastic,True
france's election is about so much more than just populism,Not Sarcastic,Not Sarcastic,True
embarrassed brett kavanaugh can't believe he wore handmaid costume on same day as protesters,Sarcastic,Sarcastic,True
david remnick quietly relieved he won't have to lose debate to steve bannon in front of everyone,Sarcastic,Sarcastic,True
obama administration releases nation's phone records to public,Sarcastic,Not Sarcastic,False
police officer demonstrates proper technique for subduing grand jury,Sarcastic,Sarcastic,True
baltimore police begin slow process of reform in year after freddie gray's death,Not Sarcastic,Not Sarcastic,True
newsweek's top editor and staffers suddenly fired,Not Sarcastic,Not Sarcastic,True
gwyneth paltrow reported as news,Sarcastic,Sarcastic,True
accused killer wanted 'army of people who'd do anything he asked',Not Sarcastic,Not Sarcastic,True
celebrities are urging australians to vote 'yes' on same-sex marriage,Not Sarcastic,Not Sarcastic,True
the us helped create a christian martyr in oscar romero,Not Sarcastic,Not Sarcastic,True
book about michael jackson available for purchase,Sarcastic,Not Sarcastic,False
addressing sexual assault in college sports is not a 'distraction',Not Sarcastic,Not Sarcastic,True
dad finally found in front of tvs at sears,Sarcastic,Sarcastic,True
unpatriotic man does not maintain erection during national anthem,Sarcastic,Sarcastic,True
little pussy has to take phone call in other room,Sarcastic,Sarcastic,True
katie couric admits to 'embarrassing' herself over trans issues,Not Sarcastic,Not Sarcastic,True
how apps can cause us to take fewer risks in the game of life,Not Sarcastic,Not Sarcastic,True
new numbers reveal huge disparities in opioid prescribing,Not Sarcastic,Not Sarcastic,True
mike pompeo startled after seeing 'beware of hubris' scrawled in oil on bathroom mirror,Sarcastic,Sarcastic,True
'60 minutes' reporter reveals trump's chilling reason for slamming the press,Not Sarcastic,Not Sarcastic,True
chemistry lessons for leaders,Not Sarcastic,Not Sarcastic,True
hazmat worker sees no reason to throw away all this perfectly good food,Sarcastic,Sarcastic,True
officials struggling to condense trump's intelligence briefing down to one word,Sarcastic,Sarcastic,True
astronomers discover previously unknown cluster of nothingness in deep space,Sarcastic,Not Sarcastic,False
most humiliating experience of man's life on dvd march 6,Sarcastic,Sarcastic,True
colombian teen going through anti-government guerilla phase,Sarcastic,Sarcastic,True
jay z hopes kalief browder's story will 'save a lot of lives',Not Sarcastic,Not Sarcastic,True
kitchen staff warned not to make fun of regional manager,Sarcastic,Sarcastic,True
bryan singer celebrates 'bohemian rhapsody' oscar nominations by popping open special bottle of rohypnol,Sarcastic,Sarcastic,True
why there are tiny holes at the bottom of windows on planes,Not Sarcastic,Not Sarcastic,True
why every couple should have a prenuptial agreement,Not Sarcastic,Not Sarcastic,True
mexican man says 19-inch penis is destroying his life,Not Sarcastic,Not Sarcastic,True
this photo of me at the women's march went viral and changed my activism forever,Not Sarcastic,Not Sarcastic,True
oatmeal variety pack has only 'regular' flavor left,Sarcastic,Sarcastic,True
the rock for president? dwayne johnson now 'seriously considering' a run,Not Sarcastic,Not Sarcastic,True
pilot informs passengers they will be rerouting to avoid scary cloud that looks like shark,Sarcastic,Sarcastic,True
this is the man to blame for the term 'bomb cyclone',Not Sarcastic,Not Sarcastic,True
medical marijuana patients can't bring up drug's medical use in federal trial,Not Sarcastic,Not Sarcastic,True
meet the millennial men who love hillary clinton,Not Sarcastic,Not Sarcastic,True
keystone veto buys environment at least 3 or 4 more hours,Sarcastic,Sarcastic,True
"why christ, mao and the buddha are making a comeback in china",Not Sarcastic,Not Sarcastic,True
schnauzers rioting outside madison square garden following westminster dog show defeat,Sarcastic,Not Sarcastic,False
riverboat horseracing fails utterly,Sarcastic,Sarcastic,True
france to ban cell phones in lower grades,Not Sarcastic,Not Sarcastic,True
trump's tax cut challenge,Not Sarcastic,Not Sarcastic,True
band targeted in paris attacks makes emotional return to finish concert,Not Sarcastic,Not Sarcastic,True
those we lost in 2011,Sarcastic,Not Sarcastic,False
ohio state university attack leaves 11 injured,Not Sarcastic,Not Sarcastic,True
"u.s. military: firefight with taliban caused civilian deaths, but troops acted in self-defense",Not Sarcastic,Not Sarcastic,True
steve bannon suggests donald trump met with russians after don jr. did,Not Sarcastic,Not Sarcastic,True
sophie from 'the holiday' is all grown up,Not Sarcastic,Not Sarcastic,True
new york attorney general conducting 'inquiry' into trump foundation,Not Sarcastic,Not Sarcastic,True
why underwater homeowners won't be saved by bank of america's $17 billion deal,Not Sarcastic,Not Sarcastic,True
second-grade class has no questions for visiting local historian,Sarcastic,Sarcastic,True
jon bon jovi jealous of former classmate who made it out of jersey,Sarcastic,Sarcastic,True
gop congressman who once tried to unseat john boehner blasts colleagues for trying to do the same,Not Sarcastic,Not Sarcastic,True
trump warns china not to underestimate his willingness to sacrifice every american's well-being,Sarcastic,Sarcastic,True
kiss with wife pretty good,Sarcastic,Sarcastic,True
'blade runner 2049' is even better than the original,Not Sarcastic,Not Sarcastic,True
deceased souls backed up at river styx ferry crossing during underworld transit strike,Sarcastic,Sarcastic,True
nation's gynecologists assure women that whatever gets stuck in there they can get out,Sarcastic,Sarcastic,True
"moms demand action, everytown flex grassroots muscle to defeat the nra's dangerous agenda",Not Sarcastic,Not Sarcastic,True
library to display same tattered richard wright poster in honor of black history month,Sarcastic,Sarcastic,True
"russia calls syria gas attack a 'monstrous crime,' but refuses to trust u.s. conclusions",Not Sarcastic,Not Sarcastic,True
china is forcing muslim children to abandon 'overly religious' names,Not Sarcastic,Not Sarcastic,True
trump resigns from presidents local 150 in protest of unions,Sarcastic,Sarcastic,True
frankie grande pays the 'indoor boys' a surprise visit,Not Sarcastic,Not Sarcastic,True
plastic surgeon has leathery wife,Sarcastic,Sarcastic,True
beaver can't wait to get started on dam,Sarcastic,Sarcastic,True
"""eco-warrior"" vandana shiva, at $40,000 a speech, rejoins hawaii anti-gmo crusade, but truth is the victim",Not Sarcastic,Not Sarcastic,True
random people keep giving martin o'malley guitars to play,Not Sarcastic,Not Sarcastic,True
romney: democrats lost because they weren't 'proud' enough of obama,Not Sarcastic,Not Sarcastic,True
islamic fundamentalists condemn casual day,Sarcastic,Sarcastic,True
"george lucas recalls peter mayhew ad-libbing decision to play character as nonverbal, fur-covered monster",Sarcastic,Sarcastic,True
dog the bounty hunter joins lawsuit against chris christie over bail reform,Not Sarcastic,Not Sarcastic,True
"sauce-spatter analysis allows investigators to reconstruct horrific, grisly consumption of meatball sub",Sarcastic,Sarcastic,True
this parody is for every parent whose kid hated taking pics with santa,Not Sarcastic,Not Sarcastic,True
daylight saving time yields massive daylight surplus,Sarcastic,Sarcastic,True
dole reveals one cantaloupe out there contains $10 million check,Sarcastic,Sarcastic,True
man who pulls up with music pumping probably coming from someplace cooler,Sarcastic,Sarcastic,True
"if hb 4 passes, hawaii will have the weakest sick leave policy in the nation.",Not Sarcastic,Not Sarcastic,True
success secrets from a sports psychologist,Not Sarcastic,Not Sarcastic,True
"dear chuck todd, please don't enable liars",Not Sarcastic,Not Sarcastic,True
people are freaking out over chris pine's hilariously weird lookalike,Not Sarcastic,Not Sarcastic,True
travel mug regales other mugs with stories from road,Sarcastic,Sarcastic,True
senate republicans seek to delay kavanaugh vote until accuser properly smeared,Sarcastic,Sarcastic,True
former couple to remain friends until one finds new sex partner,Sarcastic,Sarcastic,True
watch skateboarder shred a downhill run at 70 mph,Not Sarcastic,Not Sarcastic,True
newly sworn-in north korean official wondering how he'll eventually be executed,Sarcastic,Sarcastic,True
naked eric trump runs through state dinner pursued by screaming au pair,Sarcastic,Sarcastic,True
